,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/keyboard_acoustic_004-058-100.wav,-426.62164306640625,62.27306365966797,28.799280166625977,14.292948722839355,12.094429016113281,10.891477584838867,7.921622276306152,3.2470130920410156,-0.441542387008667,-1.0279098749160767,-3.093122720718384,-6.787656307220459,-9.046598434448242,-11.854585647583008,-16.15547752380371,-18.361955642700195,-15.74476146697998,-10.667985916137695,-6.647542953491211,-7.561086177825928,0.05236218869686127,0.06456772238016129,0.0880589485168457,0.11719143390655518,0.2244187742471695,0.11534299701452255,0.08332739770412445,0.0477677620947361,0.03840050473809242,0.06755546480417252,0.8572177886962891,0.05510495603084564,236.865234375,keyboard
test/keyboard_acoustic_004-058-127.wav,-431.3614501953125,59.396156311035156,19.88524055480957,18.59859275817871,12.245975494384766,7.042618751525879,6.781163692474365,3.2641820907592773,-2.253063678741455,-1.5334012508392334,0.5045607089996338,-5.192078590393066,-9.407227516174316,-11.710992813110352,-15.05588150024414,-15.026290893554688,-12.85493278503418,-10.477858543395996,-7.0318989753723145,-4.7066216468811035,0.055283430963754654,0.07151065766811371,0.09240447729825974,0.13365080952644348,0.23349358141422272,0.13549022376537323,0.08729571849107742,0.05046793818473816,0.041074350476264954,0.08039817214012146,0.8577519059181213,0.054578814655542374,236.865234375,keyboard
test/keyboard_acoustic_004-063-025.wav,-514.0023193359375,62.52167510986328,46.92853546142578,34.64976501464844,22.283580780029297,14.271361351013184,8.470499992370605,5.606936454772949,3.4498579502105713,1.8531441688537598,0.4699145257472992,-1.0562264919281006,-2.1313395500183105,-3.8049468994140625,-6.246090888977051,-7.984067440032959,-7.901395320892334,-7.218199729919434,-3.1475610733032227,3.6658437252044678,0.2802165448665619,0.28254956007003784,0.3129878044128418,0.7789246439933777,0.3364122807979584,0.6357355117797852,0.6673458814620972,0.3914019763469696,0.35364335775375366,0.2668747305870056,0.27010706067085266,0.321077436208725,312.2314453125,keyboard
test/keyboard_acoustic_004-063-100.wav,-463.3282165527344,53.48989486694336,20.741413116455078,11.771490097045898,9.825075149536133,7.229464054107666,4.592029094696045,3.501387596130371,3.769059896469116,3.376378059387207,1.0014821290969849,-2.189750909805298,-3.061682939529419,-2.0957729816436768,-1.5344940423965454,-3.5550339221954346,-9.099493980407715,-13.352477073669434,-7.676591396331787,2.8063266277313232,0.11192672699689865,0.1549888700246811,0.20247499644756317,0.8436102867126465,0.23520462214946747,0.225301593542099,0.3398471474647522,0.25236302614212036,0.14524835348129272,0.13124439120292664,0.2342534363269806,0.10471408069133759,312.2314453125,keyboard
test/keyboard_acoustic_004-063-127.wav,-466.17413330078125,52.751224517822266,12.147534370422363,8.0928373336792,5.305732727050781,6.534722805023193,4.492457866668701,1.3553128242492676,1.4855858087539673,4.049248695373535,3.4841442108154297,-4.753824710845947,-5.02476692199707,1.0348176956176758,0.25817355513572693,-3.9781363010406494,-8.284997940063477,-12.881035804748535,-8.516683578491211,2.8073570728302,0.10029453039169312,0.15490925312042236,0.2293751835823059,0.8410348296165466,0.22061163187026978,0.2528049647808075,0.3503663241863251,0.26541322469711304,0.12448069453239441,0.10001787543296814,0.2302420735359192,0.08579046279191971,312.2314453125,keyboard
test/keyboard_acoustic_004-064-050.wav,-470.2174987792969,54.63408279418945,34.78667449951172,22.035825729370117,16.889631271362305,15.22826862335205,10.894104957580566,4.434858322143555,-1.025821328163147,-3.52512788772583,-4.598264694213867,-5.667495250701904,-6.192443370819092,-5.214015007019043,-3.420672655105591,-3.3162994384765625,-3.5148637294769287,-1.0124142169952393,5.325917720794678,13.491331100463867,0.1712730973958969,0.17057284712791443,0.19877119362354279,0.2490910142660141,1.0,0.2293310910463333,0.2352691888809204,0.21304951608181,0.15118606388568878,0.10736844688653946,0.0870606005191803,0.1478777974843979,333.7646484375,keyboard
test/keyboard_acoustic_004-065-025.wav,-488.8607177734375,64.79436492919922,45.860069274902344,32.40548324584961,21.5421085357666,14.271010398864746,6.958035469055176,1.2772711515426636,-2.0673975944519043,-4.365039825439453,-6.534110069274902,-8.019525527954102,-8.391643524169922,-8.308849334716797,-7.233232498168945,-4.18107795715332,1.7080944776535034,8.807051658630371,16.306570053100586,21.106725692749023,0.20948050916194916,0.20859822630882263,0.16910283267498016,0.16339589655399323,0.2657855153083801,0.9154717922210693,0.3081161379814148,0.2794530987739563,0.22161363065242767,0.19281038641929626,0.16629543900489807,0.27380087971687317,344.53125,keyboard
test/keyboard_acoustic_004-065-100.wav,-469.4443664550781,54.426753997802734,21.846120834350586,9.390637397766113,7.472344398498535,7.0580220222473145,1.8560545444488525,-5.408805847167969,-6.154731750488281,-2.751471996307373,-1.9864022731781006,-4.615654468536377,-8.369131088256836,-9.638236999511719,-8.136542320251465,-5.935603141784668,-1.3585597276687622,6.679952144622803,18.525320053100586,30.39315414428711,0.08478472381830215,0.11201723664999008,0.1729629784822464,0.18601682782173157,0.30837568640708923,0.8861161470413208,0.21966961026191711,0.16704726219177246,0.08858206123113632,0.0521470382809639,0.03672698885202408,0.04438839107751846,344.53125,keyboard
test/keyboard_acoustic_004-068-075.wav,-453.04266357421875,50.070674896240234,25.177085876464844,13.101676940917969,11.99522590637207,12.563315391540527,8.039986610412598,1.0544263124465942,-3.7813103199005127,-3.067600727081299,-0.1332067847251892,0.11986123025417328,-0.8579235672950745,0.700806200504303,6.1810994148254395,15.157055854797363,24.25239372253418,24.51974105834961,12.646519660949707,-2.937974214553833,0.2404956966638565,0.2750913202762604,0.2670639455318451,0.38815730810165405,0.3606276214122772,0.3708800971508026,0.4319083094596863,0.2810742259025574,0.832305908203125,0.12904348969459534,0.12685440480709076,0.1237252876162529,419.8974609375,keyboard
test/keyboard_acoustic_004-068-100.wav,-459.0855407714844,48.60597610473633,18.684818267822266,9.66127872467041,9.396527290344238,10.096378326416016,7.635297775268555,-0.08256001025438309,-5.815081596374512,-3.755507707595825,-0.0986381396651268,-0.7888346910476685,-2.5074706077575684,-1.0679423809051514,4.565235137939453,14.721683502197266,25.474958419799805,26.522924423217773,13.015063285827637,-5.110300540924072,0.11370180547237396,0.19071534276008606,0.21217331290245056,0.39753457903862,0.31058233976364136,0.2984141409397125,0.39067378640174866,0.23801325261592865,0.8455734848976135,0.10311560332775116,0.06689729541540146,0.0903962105512619,419.8974609375,keyboard
test/keyboard_acoustic_004-069-100.wav,-463.5887756347656,55.926300048828125,21.97021484375,9.810027122497559,8.864742279052734,8.119876861572266,4.155984401702881,-1.515781283378601,-3.863741397857666,-2.452284336090088,-2.4876763820648193,-4.179785251617432,-1.853478193283081,6.8681159019470215,19.547800064086914,30.467554092407227,32.0125846862793,18.806324005126953,-2.6286892890930176,-14.281179428100586,0.11317708343267441,0.171551913022995,0.20329643785953522,0.18089032173156738,0.33086010813713074,0.175691619515419,0.19611357152462006,0.13199423253536224,0.10950015485286713,0.8569118976593018,0.09966273605823517,0.05885603651404381,441.4306640625,keyboard
test/keyboard_acoustic_004-070-050.wav,-498.51409912109375,58.75542449951172,40.823978424072266,27.487998962402344,17.38551902770996,10.387809753417969,4.085399627685547,0.820221483707428,-1.992192029953003,-2.7926037311553955,-0.9022333025932312,3.353706121444702,10.21955394744873,17.86492156982422,23.0738582611084,21.90133285522461,14.95197868347168,4.415660858154297,-4.197216987609863,-8.348762512207031,0.1609448790550232,0.16649426519870758,0.1767437905073166,0.2577682137489319,0.39410650730133057,0.2814151346683502,0.3680548369884491,0.30423787236213684,0.1634218990802765,0.14238928258419037,0.7824773192405701,0.21503426134586334,462.9638671875,keyboard
test/keyboard_acoustic_004-071-100.wav,-503.7384338378906,58.37485885620117,22.25232696533203,17.975252151489258,13.5547456741333,4.930939674377441,0.5859096050262451,-0.5373851656913757,-3.2246453762054443,-5.115371227264404,-2.5628108978271484,5.449339389801025,16.479873657226562,24.701435089111328,27.031391143798828,19.169408798217773,4.388969421386719,-8.751202583312988,-14.035959243774414,-9.493457794189453,0.24953299760818481,0.22386421263217926,0.19786977767944336,0.21875593066215515,0.2766888439655304,0.18249958753585815,0.280012845993042,0.1703048199415207,0.12972170114517212,0.1051374152302742,0.13868087530136108,0.9431203603744507,495.263671875,keyboard
test/mallet_acoustic_047-065-100.wav,-590.4420776367188,17.28951644897461,1.6171236038208008,22.79718780517578,7.422273635864258,11.201919555664062,9.072256088256836,11.500625610351562,4.8227410316467285,0.5857330560684204,4.10200834274292,6.744991779327393,3.0359373092651367,5.380753517150879,11.107745170593262,3.0791540145874023,5.820944786071777,8.611183166503906,9.157851219177246,9.728221893310547,0.5203269720077515,0.8135910630226135,0.6045519113540649,0.5247454643249512,0.38280948996543884,0.4487033784389496,0.3235611319541931,0.21528413891792297,0.17595140635967255,0.18670134246349335,0.163670152425766,0.16861297190189362,355.2978515625,mallet
test/mallet_acoustic_047-066-100.wav,-589.8469848632812,4.970179080963135,-10.198945999145508,12.861225128173828,-1.4946666955947876,0.16911698877811432,-0.2992495000362396,4.313745021820068,-4.3088603019714355,-5.699428558349609,0.3351578116416931,0.2765606939792633,-2.0045509338378906,0.8692733645439148,4.4884443283081055,-1.2917073965072632,2.3505656719207764,5.207089900970459,4.7061872482299805,2.617899179458618,0.5322732329368591,0.547150731086731,0.5802162289619446,0.6186184287071228,0.48576682806015015,0.43109652400016785,0.6588677167892456,0.37572985887527466,0.3535382151603699,0.45729130506515503,0.44294673204421997,0.4810439944267273,376.8310546875,mallet
test/mallet_acoustic_047-073-100.wav,-586.4755859375,1.1476091146469116,-10.706786155700684,8.465394020080566,-7.471548557281494,-0.07970550656318665,-2.503758668899536,-5.535088539123535,-0.6353720426559448,4.520039081573486,1.7811158895492554,1.6283564567565918,6.9407501220703125,1.2482391595840454,3.2746918201446533,0.29337865114212036,-5.500754356384277,-1.2866649627685547,-1.8129379749298096,-3.9926509857177734,0.4265439212322235,0.5888491272926331,0.38016656041145325,0.28755077719688416,0.23006287217140198,0.2413848489522934,0.3256547152996063,0.32916805148124695,0.3768765330314636,0.3874622881412506,0.3545857071876526,0.3735674321651459,559.86328125,mallet
test/mallet_acoustic_047-077-100.wav,-486.2351379394531,4.034885883331299,-7.463875770568848,6.344466686248779,-4.64528751373291,1.3021023273468018,-2.6536271572113037,1.8812410831451416,7.649327278137207,4.3536601066589355,2.9384384155273438,6.236507892608643,2.09704327583313,-2.6735682487487793,-0.6164251565933228,-3.209700584411621,2.025808572769165,0.26617431640625,0.5583618879318237,5.901124000549316,0.5583792328834534,0.5585920214653015,0.5803009867668152,0.6862843632698059,0.5889388918876648,0.6193605065345764,0.48510780930519104,0.508581280708313,0.40668046474456787,0.4928903877735138,0.4688165783882141,0.4833644926548004,699.8291015625,mallet
test/mallet_acoustic_047-078-100.wav,-581.6216430664062,5.9760966300964355,-6.002813816070557,10.129266738891602,-3.831237554550171,3.9659230709075928,-0.7547096014022827,6.1008477210998535,10.185287475585938,4.95844030380249,4.21596097946167,6.066446304321289,-1.1843388080596924,-3.6622233390808105,-0.5055413246154785,-1.8177356719970703,3.430389642715454,0.8000092506408691,4.196071624755859,5.715229511260986,0.6368386149406433,0.5976272225379944,0.5034086108207703,0.5041388273239136,0.4832369387149811,0.3961235582828522,0.5924503803253174,0.39974215626716614,0.4059711992740631,0.4254019856452942,0.40211424231529236,0.5578898787498474,742.8955078125,mallet
test/mallet_acoustic_047-079-100.wav,-554.5491333007812,3.1362252235412598,-11.212200164794922,5.063529014587402,-8.457843780517578,2.028078556060791,-1.3278650045394897,6.105295658111572,9.630563735961914,3.149205446243286,4.737302780151367,3.2237982749938965,-4.4045891761779785,-2.8195552825927734,0.19394922256469727,0.7078388929367065,4.787781238555908,2.2675161361694336,5.165647506713867,1.8102641105651855,0.35279902815818787,0.3838954269886017,0.33031681180000305,0.3378491997718811,0.3542076051235199,0.32777732610702515,0.3891231119632721,0.6347792148590088,0.4928881824016571,0.4290243089199066,0.3752553462982178,0.3969246745109558,785.9619140625,mallet
test/mallet_acoustic_047-080-100.wav,-560.3574829101562,3.4201254844665527,-10.66715145111084,3.292567729949951,-9.011123657226562,3.6078357696533203,0.5577785968780518,6.6388044357299805,9.900174140930176,2.6873958110809326,4.149434566497803,-1.4379596710205078,-4.501266002655029,-0.09222632646560669,0.5354445576667786,3.430241346359253,5.377177715301514,2.5907251834869385,2.99033784866333,-2.29838490486145,0.5248831510543823,0.6126139163970947,0.517878532409668,0.47995567321777344,0.43087318539619446,0.40461379289627075,0.4489385485649109,0.42761343717575073,0.6856752038002014,0.497362345457077,0.36504825949668884,0.48487433791160583,839.794921875,mallet
test/mallet_acoustic_047-084-100.wav,-484.7062072753906,2.0645029544830322,-13.901528358459473,-1.0394854545593262,-7.7898993492126465,4.723310947418213,4.013739109039307,6.251253128051758,-0.4620054364204407,-4.742585182189941,-2.089522361755371,-3.7924790382385254,5.366335391998291,3.9780986309051514,0.6506320834159851,-1.2962164878845215,-4.124401569366455,-1.9515447616577148,-0.07117012143135071,3.6049890518188477,0.8539379239082336,0.5050598978996277,0.47795307636260986,0.4153481721878052,0.40663817524909973,0.3465624749660492,0.343495637178421,0.3445732593536377,0.36420631408691406,0.3858190178871155,0.3973585367202759,0.4602184295654297,1044.3603515625,mallet
test/mallet_acoustic_047-093-100.wav,-527.6820068359375,3.0912866592407227,-16.772218704223633,9.014257431030273,3.809138774871826,7.7044196128845215,-4.383420944213867,-0.7531797289848328,5.913523197174072,5.194166660308838,0.4257216155529022,-2.6749727725982666,1.401291847229004,5.449029445648193,1.1392713785171509,-3.1322810649871826,0.642652690410614,3.193565845489502,1.794225811958313,-2.329502582550049,0.483259916305542,0.6240329742431641,0.5369494557380676,0.5797113180160522,0.5012552738189697,0.3279198408126831,0.39529427886009216,0.3042386770248413,0.3351665735244751,0.6166276931762695,0.49067142605781555,0.4324758052825928,904.39453125,mallet
test/mallet_acoustic_047-097-100.wav,-548.5764770507812,0.9292881488800049,-11.143394470214844,14.310017585754395,3.8996124267578125,3.724480152130127,-2.681469440460205,9.714810371398926,5.447353839874268,-1.1154359579086304,3.009295701980591,4.653562545776367,4.960805892944336,-2.674232006072998,2.72505259513855,4.6608567237854,-0.3007236421108246,-0.19601057469844818,1.0556594133377075,3.0263235569000244,0.8797156810760498,0.6388910412788391,0.543954610824585,0.4157768189907074,0.4086540937423706,0.3575563132762909,0.3653756380081177,0.29156455397605896,0.39868733286857605,0.3171025216579437,0.5260710716247559,0.5677556395530701,86.1328125,mallet
test/mallet_acoustic_047-099-100.wav,-561.00244140625,0.3911062777042389,-10.9251127243042,14.72259521484375,1.075339436531067,1.2493094205856323,-1.0288630723953247,9.318522453308105,-0.17654506862163544,-1.0517901182174683,5.200752258300781,2.953127384185791,0.41899874806404114,-1.6584432125091553,5.630443096160889,-0.9364542961120605,-1.4025462865829468,2.3022940158843994,0.8374113440513611,-0.6453835964202881,0.7296615242958069,0.5733980536460876,0.5874304175376892,0.7286920547485352,0.7120702862739563,0.6415061354637146,0.5540363788604736,0.5536754131317139,0.5293015241622925,0.6588494777679443,0.6523250937461853,0.6795619130134583,86.1328125,mallet
test/mallet_acoustic_056-045-100.wav,-750.1080932617188,5.463529586791992,3.215423822402954,4.614154815673828,-0.5975925326347351,3.321425199508667,3.288203477859497,2.375936269760132,-0.16728466749191284,1.2852725982666016,0.8672046065330505,-1.6114861965179443,-1.0004501342773438,1.8241504430770874,1.1107938289642334,1.3965513706207275,-3.4367175102233887,-4.630825519561768,-0.8764967918395996,0.016157476231455803,0.1828528791666031,0.0923488438129425,0.12173512578010559,0.17807474732398987,0.14296270906925201,0.1617407202720642,0.18133220076560974,0.12121409177780151,0.2824003994464874,0.5111347436904907,0.40023869276046753,0.38440850377082825,979.7607421875,mallet
test/mallet_acoustic_056-047-100.wav,-715.2417602539062,5.1830220222473145,3.4604928493499756,3.6512107849121094,0.6685456037521362,4.30092716217041,2.0508408546447754,2.4171764850616455,-0.5821608304977417,0.8183601498603821,0.12344858795404434,-1.6149590015411377,1.5177149772644043,0.8577972650527954,-1.235097050666809,-3.254655599594116,-2.6836724281311035,0.5178312659263611,2.6048336029052734,3.6378798484802246,0.20020662248134613,0.14540280401706696,0.1522861272096634,0.16341491043567657,0.10859452188014984,0.15679502487182617,0.11667850613594055,0.3377038240432739,0.13049843907356262,0.36368268728256226,0.2222142070531845,0.5896183848381042,118.4326171875,mallet
test/mallet_acoustic_056-050-100.wav,-818.052001953125,8.4867582321167,5.4104485511779785,6.22440767288208,3.064612865447998,4.902402400970459,1.9059175252914429,2.018990993499756,1.0942707061767578,2.558103322982788,-0.35580432415008545,0.11768517643213272,-0.7434141039848328,-3.268320322036743,-2.631251096725464,1.0535523891448975,3.260305881500244,1.394392728805542,-2.15567946434021,-4.375351428985596,0.18398073315620422,0.21911846101284027,0.4659878611564636,0.18034152686595917,0.1550574153661728,0.2275194376707077,0.16729895770549774,0.2933911979198456,0.24005144834518433,0.3810829520225525,0.2724444568157196,0.25621259212493896,150.732421875,mallet
test/mallet_acoustic_056-058-100.wav,-800.10546875,10.219191551208496,6.004699230194092,4.981189727783203,3.3318777084350586,2.0127384662628174,-1.8013372421264648,0.27001693844795227,-2.222991704940796,-0.4687923789024353,-0.615657389163971,-0.8441421389579773,-2.493769884109497,-7.264569282531738,-11.606910705566406,-8.970123291015625,-6.646109104156494,-7.850471496582031,-7.352243423461914,-2.2746148109436035,0.26950007677078247,0.2513684928417206,0.18958498537540436,0.2481406331062317,0.2746146023273468,0.2648089528083801,0.21135808527469635,0.24219311773777008,0.22473189234733582,0.24778462946414948,0.6757024526596069,0.26008257269859314,236.865234375,mallet
test/mallet_acoustic_056-063-100.wav,-753.3883666992188,9.859395027160645,4.9957804679870605,4.400802135467529,1.1145801544189453,-0.4581756293773651,-1.7364273071289062,-1.5310304164886475,-2.5329442024230957,-3.853614091873169,-8.43242073059082,-10.133837699890137,-11.215682029724121,-6.278827667236328,-3.0451676845550537,-3.122638702392578,0.32358109951019287,3.4227535724639893,1.694992184638977,1.4182361364364624,0.23921498656272888,0.2616856098175049,0.2410707026720047,0.695546567440033,0.20042328536510468,0.1744774878025055,0.20278877019882202,0.21745985746383667,0.2437872439622879,0.17996297776699066,0.1915774643421173,0.2244339883327484,312.2314453125,mallet
test/mallet_acoustic_056-077-100.wav,-651.9067993164062,10.60774040222168,2.445101261138916,-4.07335090637207,-11.161872863769531,-11.530803680419922,-8.48920726776123,-2.398298978805542,5.713670253753662,11.09873104095459,9.860519409179688,7.0326619148254395,1.4323288202285767,-7.325188159942627,-10.215280532836914,-9.92003059387207,-6.157448768615723,1.3715318441390991,6.8030829429626465,9.534433364868164,0.22376509010791779,0.19396530091762543,0.173905611038208,0.18380174040794373,0.17514345049858093,0.8552924394607544,0.11173414438962936,0.0839860588312149,0.13943368196487427,0.12402316927909851,0.12965382635593414,0.14016330242156982,699.8291015625,mallet
test/mallet_acoustic_056-082-100.wav,-675.1727905273438,9.835237503051758,-4.395881652832031,-12.295451164245605,-14.092793464660645,-5.073105812072754,6.011185169219971,15.830845832824707,10.76813793182373,-2.3861582279205322,-9.253275871276855,-12.799172401428223,-8.255082130432129,5.526021480560303,13.114826202392578,10.514710426330566,0.9454384446144104,-7.907733917236328,-10.795365333557129,-9.178579330444336,0.1823112964630127,0.20105013251304626,0.13239262998104095,0.08769644796848297,0.07621444761753082,0.07547620683908463,0.0678396001458168,0.05504597723484039,0.05437279865145683,0.06004694476723671,0.8617802262306213,0.0791679099202156,936.6943359375,mallet
test/mallet_acoustic_056-087-100.wav,-656.9781494140625,6.179286479949951,-11.001638412475586,-14.108747482299805,-3.4586050510406494,12.619152069091797,12.970741271972656,-1.562896728515625,-15.86583423614502,-7.71926212310791,4.7073869705200195,13.55484390258789,8.03968620300293,-10.3933687210083,-13.096521377563477,-2.1128089427948,11.397989273071289,10.234061241149902,-0.3134501576423645,-12.0274076461792,0.08772721886634827,0.10343241691589355,0.10870101302862167,0.9664357900619507,0.08348888903856277,0.08786721527576447,0.0865352526307106,0.08731802552938461,0.09233129024505615,0.09464018791913986,0.07201507687568665,0.08180917799472809,1012.060546875,mallet
test/mallet_acoustic_056-091-100.wav,-617.9137573242188,2.9265875816345215,-14.92209243774414,-7.4575514793396,7.135704040527344,13.978015899658203,-3.3647124767303467,-16.340309143066406,-0.3459271192550659,12.651372909545898,6.450226306915283,-7.728023052215576,-13.388036727905273,4.45244026184082,15.238219261169434,-0.8468409776687622,-11.792869567871094,-5.7327046394348145,7.7860107421875,12.13724136352539,0.05059606581926346,0.06057567894458771,0.061243560165166855,0.06547249108552933,0.04996057227253914,0.06137443333864212,0.0633409172296524,0.9782312512397766,0.057107824832201004,0.04027285426855087,0.05091012269258499,0.03962840512394905,1022.8271484375,mallet
test/organ_electronic_001-050-100.wav,-413.5561828613281,105.01477813720703,47.34654235839844,40.5271110534668,39.309818267822266,14.195106506347656,-5.675501346588135,-11.675307273864746,-16.25071907043457,-18.536975860595703,-16.33112335205078,-14.298924446105957,-13.71735954284668,-12.136754035949707,-5.035871505737305,6.070223808288574,7.099492073059082,-2.577648639678955,-6.866913795471191,-8.105859756469727,0.1737084984779358,0.2047313153743744,0.9186874032020569,0.1697644293308258,0.14669300615787506,0.12457282841205597,0.11634276807308197,0.12010344862937927,0.13574199378490448,0.2872125804424286,0.1375923752784729,0.17081181704998016,290.6982421875,organ
test/organ_electronic_001-060-100.wav,-393.9183654785156,87.13245391845703,35.55515670776367,26.794816970825195,15.226683616638184,-8.59607982635498,-12.356932640075684,-7.26602840423584,-5.801942348480225,-0.8052107095718384,-1.8336101770401,-10.55374526977539,-13.665145874023438,-13.516166687011719,-12.091911315917969,-5.172668933868408,-3.0455706119537354,-7.822499752044678,-6.625793933868408,-6.058136463165283,0.8868866562843323,0.13606597483158112,0.11939802765846252,0.10991790145635605,0.11420019716024399,0.10104785859584808,0.11326776444911957,0.1678811013698578,0.10423233360052109,0.1128796711564064,0.10609100013971329,0.22535249590873718,258.3984375,organ
test/organ_electronic_001-065-100.wav,-421.1492919921875,108.65552520751953,37.066898345947266,44.987579345703125,29.62300682067871,-14.652128219604492,-22.544551849365234,-15.597318649291992,-16.359973907470703,-10.331952095031738,-0.5952157974243164,-1.9490569829940796,-8.734469413757324,-7.009909629821777,-7.169491291046143,-12.706493377685547,-11.821518898010254,-13.295812606811523,-9.840361595153809,7.112782955169678,0.25997525453567505,0.16519850492477417,0.16337990760803223,0.14739413559436798,0.17377156019210815,0.9116069078445435,0.18114040791988373,0.1527937948703766,0.13471245765686035,0.15572547912597656,0.14104560017585754,0.14830248057842255,172.265625,organ
test/organ_electronic_001-078-100.wav,-390.561279296875,109.83735656738281,-6.645009517669678,-9.97110366821289,6.48790168762207,1.8396610021591187,2.828521490097046,-5.112100601196289,-12.500750541687012,-6.788172721862793,-2.0968105792999268,-1.6946847438812256,-7.197890281677246,-16.51559829711914,-17.444528579711914,-10.53148078918457,-4.305131435394287,8.85466480255127,38.37924575805664,52.33382797241211,0.2251444309949875,0.35547298192977905,0.10759052634239197,0.0937362089753151,0.09953172504901886,0.1372849941253662,0.8684008121490479,0.13545048236846924,0.11869022250175476,0.12589089572429657,0.13593201339244843,0.16669081151485443,366.064453125,organ
test/organ_electronic_007-045-100.wav,-217.65328979492188,203.69602966308594,-2.844831705093384,11.344694137573242,-7.464745044708252,-10.091404914855957,-9.09626579284668,0.07554300129413605,3.6846487522125244,-1.8746695518493652,-1.2285284996032715,-4.072157859802246,-1.0951193571090698,-2.264692783355713,1.7772414684295654,-0.33223530650138855,-0.2597702443599701,0.5926017761230469,-3.1454386711120605,-2.3364126682281494,0.029708731919527054,0.07418867200613022,0.012009896337985992,0.05041220039129257,0.3104085922241211,0.02264494262635708,0.0372096449136734,0.052957985550165176,0.15962031483650208,1.0,0.07139738649129868,0.04048015549778938,441.4306640625,organ
test/organ_electronic_007-054-100.wav,-198.71429443359375,151.7380828857422,-59.072998046875,9.776408195495605,-20.253459930419922,18.828542709350586,-1.6592639684677124,-2.6304445266723633,-6.019277095794678,-1.331370234489441,3.7178475856781006,-7.140939712524414,-0.9949796795845032,-9.929526329040527,-4.127913475036621,-11.721482276916504,-2.6651241779327393,1.234462857246399,8.397390365600586,10.47370719909668,0.015199779532849789,0.2980097532272339,0.05382745712995529,0.012312045320868492,0.058380287140607834,0.06176082044839859,1.0,0.16544069349765778,0.03704214468598366,0.012200737372040749,0.0915825366973877,0.010605025105178356,742.8955078125,organ
test/organ_electronic_007-062-100.wav,-205.3170166015625,61.41900634765625,-81.88063049316406,34.43812561035156,-9.71764087677002,18.090635299682617,-30.942575454711914,5.75070858001709,-14.870495796203613,-12.278125762939453,-6.333071231842041,-3.271069049835205,4.075963020324707,-13.356277465820312,-7.902012348175049,-25.415163040161133,-8.514113426208496,-5.760229110717773,-7.001526832580566,-19.474016189575195,0.028098061680793762,0.04322827607393265,1.0,0.1765318363904953,0.008645318448543549,0.004825343377888203,0.07227295637130737,0.006005230825394392,0.008451094850897789,0.2867656946182251,0.054925721138715744,0.010019674897193909,592.1630859375,organ
test/organ_electronic_007-064-100.wav,-219.16920471191406,45.33626174926758,-87.75737762451172,45.93760299682617,-13.978694915771484,10.062379837036133,-33.19729232788086,4.799903392791748,-18.044464111328125,-5.552714824676514,2.784687042236328,-2.3592729568481445,-1.203766942024231,-20.219297409057617,-14.29065990447998,-19.62957191467285,-2.792429208755493,-14.868243217468262,-12.978066444396973,8.425127983093262,0.04908815398812294,0.002412469359114766,0.008791794069111347,0.041402701288461685,1.0,0.1692245751619339,0.0078035639598965645,0.004650776274502277,0.07343769818544388,0.0060669309459626675,0.00872131809592247,0.2944577932357788,656.7626953125,organ
test/organ_electronic_057-042-100.wav,-437.02069091796875,86.81978607177734,64.27172088623047,60.15808868408203,46.39955139160156,27.07735252380371,20.965606689453125,12.872634887695312,2.5781755447387695,4.880821704864502,4.272132396697998,-6.535933971405029,-7.3407158851623535,-2.1250481605529785,-5.726617813110352,-5.740617752075195,-1.6241239309310913,-9.343865394592285,-14.378520011901855,-5.565556049346924,0.09052248299121857,0.09516458958387375,0.09261627495288849,0.10002009570598602,0.12956936657428741,0.2220783531665802,0.8898102045059204,0.2885304391384125,0.12772950530052185,0.10839734971523285,0.08337467163801193,0.11853378266096115,183.0322265625,organ
test/organ_electronic_057-045-100.wav,-447.3858337402344,82.65650177001953,60.9140625,54.63692092895508,45.790077209472656,29.439531326293945,15.244744300842285,6.795403957366943,5.772670269012451,4.025324821472168,-4.0626349449157715,-6.305562973022461,-2.299912214279175,-5.406001091003418,-12.161721229553223,-14.903897285461426,-14.27967357635498,-10.116422653198242,-8.10135269165039,-10.772085189819336,0.08382569253444672,0.07491797208786011,0.08052616566419601,0.08011212199926376,0.08131888508796692,0.08875826001167297,0.08873411267995834,0.1740264594554901,0.21358750760555267,0.9319174289703369,0.2840345799922943,0.15147250890731812,215.33203125,organ
test/organ_electronic_057-052-100.wav,-410.8468322753906,95.64956665039062,43.68242645263672,53.19457244873047,44.449031829833984,0.07504796236753464,-9.865226745605469,-1.9815713167190552,-18.780214309692383,-22.4134464263916,-3.3708150386810303,-7.08615779876709,-16.024566650390625,5.133495330810547,15.376179695129395,-6.547945499420166,-12.75439167022705,-0.06477592885494232,-5.602110385894775,-10.37155818939209,0.12065937370061874,0.08691378682851791,0.1101197898387909,0.18456991016864777,0.8883748054504395,0.2647046744823456,0.11895333230495453,0.07906854897737503,0.0958409383893013,0.12565036118030548,0.19324319064617157,0.23667263984680176,333.7646484375,organ
