,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/keyboard_acoustic_004-049-100.wav,-424.5259094238281,103.15446472167969,30.911375045776367,3.797692060470581,4.780372619628906,2.766425848007202,-2.858384609222412,-5.657679080963135,-3.904122829437256,-0.7491723299026489,-5.048680782318115,-11.09323501586914,-6.789134502410889,-0.0009362546261399984,-0.9622471332550049,-1.2112839221954346,4.026849746704102,3.598057270050049,-2.94970703125,-5.778566360473633,0.1659102886915207,0.9592965841293335,0.17525331676006317,0.10730678588151932,0.08670392632484436,0.10586361587047577,0.08048178255558014,0.06146182864904404,0.45419907569885254,0.05898424983024597,0.04087841883301735,0.07181821018457413,139.9658203125,keyboard
valid/keyboard_acoustic_004-050-100.wav,-432.001953125,97.5390625,33.9620475769043,9.127558708190918,10.349051475524902,6.16796875,-3.828372001647949,-6.125748157501221,-3.9465322494506836,-5.012568950653076,-7.467604160308838,-6.425585746765137,-2.5715878009796143,-1.1939494609832764,-4.361607551574707,-7.829132556915283,-7.90376615524292,-7.921327590942383,-8.724114418029785,-7.6641316413879395,0.05924437567591667,0.12953820824623108,0.9912195801734924,0.1595708727836609,0.09367930889129639,0.0850168764591217,0.187142476439476,0.09142115712165833,0.06671811640262604,0.16708911955356598,0.03508953005075455,0.04222327470779419,150.732421875,keyboard
valid/keyboard_acoustic_004-051-100.wav,-441.4515380859375,107.40862274169922,39.47120666503906,11.016165733337402,8.960421562194824,6.643388748168945,3.8797385692596436,4.481329441070557,3.950526237487793,0.23061411082744598,-5.717945575714111,-4.998806953430176,4.547445297241211,5.773499488830566,-5.310516357421875,-9.933438301086426,-3.921302080154419,-0.05647573247551918,2.1913022994995117,3.9726688861846924,0.09081756323575974,0.15088002383708954,0.17968176305294037,0.966616153717041,0.23879095911979675,0.1429610550403595,0.16474482417106628,0.12350112199783325,0.04256176948547363,0.027430972084403038,0.17102757096290588,0.0293374415487051,312.2314453125,keyboard
valid/keyboard_acoustic_004-052-100.wav,-450.87030029296875,87.54290008544922,24.243993759155273,2.494882106781006,9.13371467590332,10.993651390075684,5.2666473388671875,3.5564382076263428,1.747706413269043,-3.757831573486328,-6.763934135437012,-3.421088933944702,-0.3896023631095886,-3.210330009460449,-5.848808765411377,-4.1697564125061035,-0.9731283783912659,2.8551409244537354,6.835219383239746,2.471935510635376,0.12619903683662415,0.1879279464483261,0.22218874096870422,0.2124192714691162,0.9822033047676086,0.2455522119998932,0.22145582735538483,0.13121308386325836,0.14153766632080078,0.0526205450296402,0.05002791807055473,0.1511312872171402,333.7646484375,keyboard
valid/keyboard_acoustic_004-053-100.wav,-458.5242004394531,87.12528228759766,30.743135452270508,9.075796127319336,10.134331703186035,7.84090518951416,1.7920910120010376,2.340546131134033,3.9715943336486816,0.8387368321418762,-2.1008169651031494,-0.7510276436805725,0.828392505645752,-1.7883161306381226,-5.530325889587402,-6.776062965393066,-5.532529830932617,-4.398516654968262,-4.963193893432617,-6.438665866851807,0.2298562228679657,0.11300288885831833,0.11358547955751419,0.1567375510931015,0.2737918198108673,0.9820371270179749,0.17598369717597961,0.1188451498746872,0.09491293132305145,0.08716482669115067,0.056773219257593155,0.059034302830696106,172.265625,keyboard
valid/keyboard_acoustic_004-054-100.wav,-442.0294494628906,77.4989242553711,26.138147354125977,9.013229370117188,12.207208633422852,9.349333763122559,5.3777899742126465,6.3748250007629395,3.7567102909088135,-1.5011042356491089,-0.5661091208457947,3.016195058822632,0.6372467279434204,-5.782207012176514,-8.799317359924316,-6.6204657554626465,-3.0126967430114746,-3.1258630752563477,-8.568565368652344,-13.372064590454102,0.06270220875740051,0.13221018016338348,0.0567266084253788,0.0776585191488266,0.16728118062019348,0.12077046930789948,0.9726470708847046,0.21262811124324799,0.08155353367328644,0.03548888489603996,0.043505843728780746,0.020602872595191002,183.0322265625,keyboard
valid/keyboard_acoustic_004-056-100.wav,-466.9913635253906,63.63133239746094,22.286558151245117,4.978192329406738,4.939949035644531,7.009608745574951,7.652667045593262,3.544353485107422,-2.3859331607818604,-0.8053188323974609,4.203715801239014,2.9094185829162598,-1.5053017139434814,-2.817440986633301,-3.611685276031494,-6.46511173248291,-9.117117881774902,-9.75050163269043,-6.8933234214782715,-2.8993704319000244,0.23358812928199768,0.1390315294265747,0.09750490635633469,0.33407920598983765,0.21450307965278625,0.17948365211486816,0.2801942229270935,0.17781324684619904,0.9697656631469727,0.11488928645849228,0.0627368837594986,0.053815487772226334,204.5654296875,keyboard
valid/keyboard_acoustic_004-057-100.wav,-488.45330810546875,82.66936492919922,31.55992317199707,12.199187278747559,6.156288146972656,0.19517318904399872,2.092289686203003,7.601532936096191,5.848872184753418,2.0799965858459473,-0.8011107444763184,-5.297975063323975,-7.063176155090332,-5.988981246948242,-5.82991361618042,-5.496349334716797,-5.244865417480469,-8.50308895111084,-10.094131469726562,-7.11867618560791,0.14513999223709106,0.17540395259857178,0.1542719006538391,0.1344996839761734,0.38451898097991943,0.14153318107128143,0.14469192922115326,0.11398475617170334,0.1359061598777771,0.9232351779937744,0.15394169092178345,0.08383563905954361,215.33203125,keyboard
valid/keyboard_acoustic_004-059-100.wav,-463.0365905761719,67.59310913085938,26.419761657714844,9.657883644104004,6.986619472503662,5.59560489654541,2.035090923309326,-3.707475423812866,-8.4378080368042,-5.9597272872924805,-0.32784831523895264,0.8780598640441895,-3.2627878189086914,-7.287820816040039,-5.694937705993652,-3.5717010498046875,-3.8229007720947266,-4.181205749511719,-6.391903400421143,-11.799055099487305,0.14566627144813538,0.2344105839729309,0.2017369121313095,0.11851546913385391,0.1222919151186943,0.1032428964972496,0.18073396384716034,0.13190008699893951,0.1355309784412384,0.08232306689023972,0.1031988188624382,0.9071204662322998,247.6318359375,keyboard
valid/keyboard_acoustic_004-060-100.wav,-465.91265869140625,54.17279052734375,19.014957427978516,10.985325813293457,12.51433277130127,11.344923973083496,6.166736602783203,-0.7038965225219727,-2.9022717475891113,-1.8450534343719482,-1.6945230960845947,-1.298335075378418,-2.462388515472412,-6.1084113121032715,-6.07120943069458,-4.418575286865234,-6.053894519805908,-6.4566755294799805,-6.442158222198486,-8.033920288085938,0.9507996439933777,0.1881672590970993,0.12533237040042877,0.16021263599395752,0.26974567770957947,0.1757248342037201,0.21875497698783875,0.16602632403373718,0.09597203880548477,0.0649569034576416,0.0879223644733429,0.12022390216588974,258.3984375,keyboard
valid/keyboard_acoustic_004-061-100.wav,-446.4004821777344,53.36370849609375,19.44902992248535,7.497018814086914,4.0572638511657715,5.62403678894043,8.637860298156738,1.9000927209854126,-5.8986406326293945,-4.161996364593506,-2.492462396621704,-5.931344985961914,-8.429780960083008,-10.16064453125,-10.42556095123291,-5.931587219238281,-2.3752777576446533,-5.124960899353027,-7.426706790924072,-5.452993869781494,0.15726277232170105,0.9931679368019104,0.1571672260761261,0.10750449448823929,0.15205489099025726,0.12713778018951416,0.12912705540657043,0.11658378690481186,0.14728060364723206,0.06690595299005508,0.06671170145273209,0.057781998068094254,279.931640625,keyboard
valid/keyboard_acoustic_004-062-100.wav,-463.1202697753906,64.29908752441406,22.45773696899414,9.629499435424805,7.8117852210998535,7.786716461181641,8.106219291687012,2.080022096633911,-4.854217529296875,-4.90723991394043,-4.622135162353516,-8.00640869140625,-10.875667572021484,-11.952402114868164,-9.585561752319336,-5.440345764160156,-5.590297698974609,-9.363443374633789,-10.0103178024292,-7.358564853668213,0.10023877024650574,0.12694771587848663,0.9324919581413269,0.18015117943286896,0.2446560114622116,0.12715934216976166,0.14611458778381348,0.1137223020195961,0.08235533535480499,0.11731768399477005,0.06878800690174103,0.07520964741706848,290.6982421875,keyboard
valid/keyboard_acoustic_004-064-100.wav,-456.63751220703125,51.1644172668457,16.20165252685547,7.8435959815979,10.508991241455078,11.988696098327637,8.946606636047363,1.6798008680343628,-1.9839543104171753,-1.9982432126998901,-5.78651762008667,-10.006799697875977,-7.090937614440918,-0.7437354326248169,0.07986631244421005,-4.082707405090332,-6.232076644897461,-3.758835554122925,4.086806297302246,14.879295349121094,0.17703670263290405,0.2017633020877838,0.21294629573822021,0.22321626543998718,0.989371657371521,0.24382174015045166,0.23541037738323212,0.1251014769077301,0.10051704198122025,0.08156031370162964,0.061373330652713776,0.2033497840166092,333.7646484375,keyboard
valid/keyboard_acoustic_004-066-100.wav,-490.7822570800781,58.33320617675781,17.35407257080078,7.392703533172607,7.101285934448242,2.93631911277771,-1.0322070121765137,-0.33562949299812317,1.4536397457122803,-1.0311698913574219,-4.45839786529541,-3.5078766345977783,-3.4720585346221924,-8.29351806640625,-11.834851264953613,-6.858505725860596,8.76342487335205,26.00592803955078,33.9533576965332,30.251747131347656,0.15796522796154022,0.2205694317817688,0.18297724425792694,0.17175863683223724,0.20327000319957733,0.22255565226078033,0.9674546718597412,0.18339507281780243,0.10026795417070389,0.10699862241744995,0.1262233555316925,0.1511034369468689,366.064453125,keyboard
valid/mallet_acoustic_047-067-100.wav,-601.4147338867188,29.324106216430664,7.218936443328857,27.368785858154297,8.037267684936523,15.03222370147705,11.241765022277832,9.740720748901367,3.1782660484313965,0.42920979857444763,9.167647361755371,7.890406131744385,3.8835275173187256,8.739109992980957,8.02397346496582,3.8728275299072266,12.124581336975098,10.96992301940918,8.586874008178711,7.381633281707764,0.665655255317688,0.6571453809738159,0.6356878280639648,0.7332737445831299,0.49347126483917236,0.3416902720928192,0.3342318832874298,0.3880682587623596,0.21650782227516174,0.26655852794647217,0.2765401005744934,0.24745574593544006,398.3642578125,mallet
valid/mallet_acoustic_047-069-100.wav,-567.4371337890625,2.4555470943450928,-9.643109321594238,10.109452247619629,-4.260446548461914,-0.8537222743034363,0.02368505299091339,-0.05173000693321228,-7.283307075500488,-0.8596774339675903,2.6914358139038086,-1.1709073781967163,1.3304550647735596,5.12764310836792,2.2082297801971436,3.8054311275482178,7.061464309692383,2.141469717025757,0.4113982021808624,0.6822174787521362,0.2538773715496063,0.23329542577266693,0.24185216426849365,0.30652034282684326,0.22584478557109833,0.18254247307777405,0.16799940168857574,0.2660168409347534,0.20101730525493622,0.47946810722351074,0.34624361991882324,0.29855290055274963,441.4306640625,mallet
valid/mallet_acoustic_047-071-100.wav,-607.4346313476562,18.873380661010742,-4.557011604309082,17.76705551147461,-0.3187856376171112,6.565711975097656,2.8015010356903076,-0.4596485197544098,-2.6067466735839844,4.888545036315918,7.269243240356445,0.24138575792312622,5.799886226654053,6.053579807281494,3.4257826805114746,7.129328727722168,1.8410032987594604,-2.7335214614868164,0.22941811382770538,-1.2142956256866455,0.4987764358520508,0.4389297366142273,0.4025653898715973,0.6312207579612732,0.5539554953575134,0.4080667793750763,0.40518373250961304,0.3561873733997345,0.3737677335739136,0.37261706590652466,0.4297741949558258,0.6257201433181763,495.263671875,mallet
valid/mallet_acoustic_047-074-100.wav,-582.0111694335938,7.5709614753723145,-10.01492691040039,11.48593807220459,-6.948159694671631,1.933132290840149,-0.8447249531745911,-3.1268327236175537,2.624821901321411,6.571258068084717,3.355163335800171,5.322877407073975,8.066402435302734,1.545684814453125,3.440035343170166,-1.2952970266342163,-4.766139030456543,-0.5316748023033142,-2.3037052154541016,-3.5017619132995605,0.5203087329864502,0.4636552333831787,0.8094000220298767,0.5305032134056091,0.42296913266181946,0.4851626455783844,0.5635036826133728,0.48840174078941345,0.42833057045936584,0.3916271924972534,0.4242783486843109,0.46774134039878845,592.1630859375,mallet
valid/mallet_acoustic_047-075-100.wav,-610.6759033203125,6.768900394439697,-5.0372700691223145,12.774168968200684,-2.870810031890869,4.558846473693848,0.01020724792033434,-0.6837310194969177,5.933837890625,7.772271633148193,3.029663324356079,5.566400051116943,7.928524017333984,-0.08915384113788605,1.7994521856307983,-3.2897286415100098,-3.078935146331787,0.8871122002601624,-3.187727928161621,-0.09971746802330017,0.6125648617744446,0.5892355442047119,0.4743100106716156,0.7439959645271301,0.5245979428291321,0.4689651131629944,0.3774203360080719,0.37589558959007263,0.36505475640296936,0.44606679677963257,0.45204851031303406,0.5323995351791382,624.462890625,mallet
valid/mallet_acoustic_047-076-100.wav,-586.4276733398438,16.586992263793945,1.0966094732284546,19.818462371826172,3.2642133235931396,11.044687271118164,3.8093981742858887,7.077680587768555,13.3211088180542,12.223750114440918,8.180749893188477,11.88189697265625,11.220666885375977,2.3562278747558594,4.599973678588867,0.2661880850791931,4.209720134735107,5.9958720207214355,2.4915475845336914,9.34929084777832,0.7459122538566589,0.6059705018997192,0.49391862750053406,0.6764559149742126,0.7150027751922607,0.4085332155227661,0.2888047397136688,0.19961018860340118,0.14592427015304565,0.1911899745464325,0.19666500389575958,0.2210882157087326,667.529296875,mallet
valid/mallet_acoustic_047-082-100.wav,-512.1419677734375,0.12861627340316772,-11.900273323059082,1.5526281595230103,-9.128661155700684,3.696808099746704,1.8285201787948608,6.749979019165039,4.749625205993652,-2.261478900909424,0.09719640016555786,-4.927200794219971,-1.1957992315292358,3.5402021408081055,3.4638290405273438,3.1114516258239746,0.3070593476295471,-1.3316545486450195,-2.7705254554748535,-1.9300364255905151,0.4423449635505676,0.40837088227272034,0.40101101994514465,0.4058118462562561,0.3768985867500305,0.31962835788726807,0.3284640312194824,0.32350656390190125,0.34749123454093933,0.4213588833808899,0.6969228982925415,0.5446513891220093,936.6943359375,mallet
valid/mallet_acoustic_047-083-100.wav,-555.00244140625,5.374317646026611,-12.126200675964355,5.634520053863525,-6.133583068847656,5.7261433601379395,6.994352340698242,10.929632186889648,3.1552846431732178,-1.0765385627746582,1.066675066947937,-5.0179829597473145,3.4841463565826416,7.79587459564209,3.324089288711548,1.7136821746826172,-0.9459814429283142,-2.944777011871338,-2.2410011291503906,1.8985543251037598,0.5814041495323181,0.5601570010185242,0.47775912284851074,0.536136269569397,0.45481008291244507,0.39168545603752136,0.3667173981666565,0.39524683356285095,0.47453105449676514,0.5431075096130371,0.5512514114379883,0.8332123756408691,1001.2939453125,mallet
valid/mallet_acoustic_047-085-100.wav,-527.53662109375,2.2307820320129395,-14.892370223999023,3.390289545059204,-4.8128862380981445,7.014925956726074,7.207207679748535,5.076200485229492,-2.4615108966827393,-2.736105442047119,-0.08887070417404175,0.19363495707511902,8.180608749389648,2.837029218673706,-1.8492662906646729,-2.966076374053955,-1.3821449279785156,0.3493174612522125,2.2648117542266846,4.005313873291016,0.48398545384407043,0.5590947866439819,0.43669989705085754,0.43783706426620483,0.3599603474140167,0.3429323434829712,0.4318188726902008,0.3096751272678375,0.28273892402648926,0.28862443566322327,0.3146193325519562,0.38154149055480957,1044.3603515625,mallet
valid/mallet_acoustic_056-054-100.wav,-780.2695922851562,6.997564315795898,5.038771152496338,5.14656400680542,2.471822500228882,3.827014446258545,1.4824800491333008,2.8886351585388184,1.0120376348495483,-1.4026069641113281,-2.053678512573242,-0.13326068222522736,-1.8852839469909668,0.7794086933135986,0.3972943127155304,-3.9024837017059326,-6.452917575836182,-7.031937122344971,-5.383964538574219,-5.781446933746338,0.23217271268367767,0.22819069027900696,0.23799878358840942,0.2017287313938141,0.191710963845253,0.24903032183647156,0.5183426141738892,0.25324422121047974,0.21671529114246368,0.2969348430633545,0.19518721103668213,0.16017094254493713,183.0322265625,mallet
valid/mallet_acoustic_056-057-100.wav,-792.0525512695312,8.865303993225098,5.4560956954956055,5.107657432556152,3.2353501319885254,4.259071350097656,0.21774922311306,1.315990924835205,-1.708284616470337,-2.1298038959503174,-0.6250360608100891,-1.4752814769744873,-1.3241519927978516,-4.60891056060791,-8.85945987701416,-8.74734878540039,-6.522886276245117,-5.848475933074951,-6.357907295227051,-5.657736778259277,0.24629421532154083,0.19350232183933258,0.1795249730348587,0.1974526047706604,0.19022029638290405,0.23836380243301392,0.23688898980617523,0.254839688539505,0.3097982406616211,0.555921196937561,0.21905972063541412,0.26091644167900085,226.0986328125,mallet
valid/mallet_acoustic_056-060-100.wav,-776.5108642578125,9.677936553955078,6.034224033355713,5.732926368713379,1.6055915355682373,2.0382239818573,-0.5877997279167175,-0.7844276428222656,-2.5628809928894043,-0.7179896235466003,-2.0654444694519043,-5.4198784828186035,-8.070906639099121,-12.293835639953613,-8.4631929397583,-5.749331951141357,-5.741049289703369,-4.482039928436279,-0.8371137380599976,1.3290568590164185,0.6930371522903442,0.2368132472038269,0.2292483150959015,0.2296849489212036,0.22620685398578644,0.28818103671073914,0.17016175389289856,0.19227975606918335,0.15414804220199585,0.2399999350309372,0.17907263338565826,0.23405501246452332,258.3984375,mallet
valid/mallet_acoustic_056-064-100.wav,-749.5931396484375,10.399057388305664,5.7179789543151855,4.588357925415039,0.5366044640541077,0.049964409321546555,-2.091643810272217,-1.9589494466781616,-4.466531753540039,-6.84034538269043,-10.478825569152832,-12.247397422790527,-9.232309341430664,-3.2910776138305664,-1.4552466869354248,-1.3097898960113525,2.427053213119507,3.0252480506896973,1.9343420267105103,4.208271503448486,0.31750205159187317,0.26600995659828186,0.2638638913631439,0.17315948009490967,0.6847600936889648,0.21059754490852356,0.17862257361412048,0.25605764985084534,0.2400614619255066,0.1928883194923401,0.1781785786151886,0.22554026544094086,333.7646484375,mallet
valid/mallet_acoustic_056-067-100.wav,-696.54443359375,10.6549654006958,5.83642578125,3.767307758331299,-1.0095617771148682,-1.1650151014328003,-3.8128347396850586,-6.229682922363281,-9.862957000732422,-11.736766815185547,-10.634721755981445,-5.894486427307129,-0.07084982842206955,1.1917762756347656,1.7336723804473877,4.818733215332031,5.6196818351745605,7.048248767852783,9.994751930236816,8.484071731567383,0.35154810547828674,0.20663759112358093,0.17030972242355347,0.13663417100906372,0.18138493597507477,0.21698926389217377,0.2182721644639969,0.8220500349998474,0.2892165184020996,0.24208804965019226,0.26883020997047424,0.2157619297504425,387.59765625,mallet
valid/mallet_acoustic_056-069-100.wav,-700.5165405273438,9.770828247070312,6.041072845458984,3.101863145828247,-1.4219380617141724,-3.4440646171569824,-7.565423965454102,-7.966474533081055,-10.42874813079834,-9.580667495727539,-5.2767863273620605,-0.783361554145813,2.281708002090454,3.0581769943237305,7.230656623840332,8.533503532409668,7.80826997756958,8.409422874450684,4.643761157989502,0.41406694054603577,0.26467594504356384,0.19205179810523987,0.2557488679885864,0.2222347855567932,0.22931744158267975,0.1840105801820755,0.1371837854385376,0.21012289822101593,0.22382675111293793,0.8383753895759583,0.23320132493972778,0.2804931700229645,441.4306640625,mallet
valid/mallet_acoustic_056-071-100.wav,-663.3295288085938,10.32917308807373,4.799849033355713,1.600195050239563,-3.1249537467956543,-5.365046501159668,-9.239107131958008,-10.286212921142578,-10.96672248840332,-5.9516143798828125,0.783898651599884,4.185136795043945,4.800439357757568,7.51924467086792,10.427679061889648,7.854206562042236,5.963179111480713,0.9624091982841492,-5.200166702270508,-6.939394474029541,0.25158166885375977,0.2558841109275818,0.20099997520446777,0.1556963473558426,0.13349971175193787,0.18577739596366882,0.20706522464752197,0.17438636720180511,0.2411666214466095,0.17236101627349854,0.17856600880622864,0.8240121006965637,495.263671875,mallet
valid/mallet_acoustic_056-074-100.wav,-680.7283935546875,11.13791275024414,4.922647476196289,-0.546234667301178,-7.54976224899292,-10.886709213256836,-11.362176895141602,-9.102760314941406,-4.815358638763428,3.4217560291290283,7.726665019989014,9.500249862670898,10.506482124328613,7.81784725189209,1.4351197481155396,-3.391636371612549,-7.616934776306152,-10.353421211242676,-8.319448471069336,-4.937010765075684,0.26132434606552124,0.275557279586792,0.8842901587486267,0.14795319736003876,0.18545831739902496,0.18613599240779877,0.16804468631744385,0.1220136359333992,0.16681300103664398,0.14561723172664642,0.11522226780653,0.13483798503875732,592.1630859375,mallet
valid/mallet_acoustic_056-076-100.wav,-694.4176635742188,11.271724700927734,2.8098461627960205,-2.849233388900757,-10.264204025268555,-11.742276191711426,-10.453593254089355,-5.729706764221191,2.774557113647461,9.931119918823242,10.120393753051758,8.694304466247559,6.512099266052246,-1.7427599430084229,-8.115187644958496,-10.09172248840332,-10.001152992248535,-4.650259494781494,1.438033103942871,5.0782790184021,0.2438369244337082,0.17999817430973053,0.19406302273273468,0.20816339552402496,0.8995012044906616,0.2013075351715088,0.17743998765945435,0.16146226227283478,0.12584169209003448,0.10699237138032913,0.13244712352752686,0.17119617760181427,656.7626953125,mallet
valid/mallet_acoustic_056-078-100.wav,-691.8916625976562,10.76506233215332,0.7423954606056213,-5.861135005950928,-12.505599975585938,-12.210307121276855,-8.294160842895508,1.6907477378845215,10.790600776672363,12.928874969482422,7.371656894683838,3.903536558151245,-3.590991735458374,-13.00149154663086,-11.086875915527344,-6.680050373077393,1.994610071182251,8.182537078857422,9.049341201782227,9.705986022949219,0.19626034796237946,0.195015549659729,0.19466345012187958,0.17315569519996643,0.17235887050628662,0.1648302525281906,0.8954566717147827,0.13589979708194733,0.1514165848493576,0.1436128169298172,0.11660788953304291,0.09683528542518616,742.8955078125,mallet
valid/mallet_acoustic_056-083-100.wav,-617.7022705078125,9.199618339538574,-5.0213236808776855,-13.041109085083008,-12.713866233825684,-1.0134345293045044,9.722196578979492,14.32861328125,5.45956563949585,-7.163475513458252,-11.923766136169434,-10.0187406539917,1.2335937023162842,11.75696086883545,11.455484390258789,2.833073616027832,-8.203601837158203,-11.69190788269043,-6.523915767669678,2.8816702365875244,0.13823899626731873,0.10325746238231659,0.10992812365293503,0.10154678672552109,0.13073483109474182,0.12744557857513428,0.09127287566661835,0.07776494324207306,0.05604599416255951,0.0674489438533783,0.07549493759870529,0.9150344729423523,990.52734375,mallet
valid/organ_electronic_001-036-100.wav,-421.35662841796875,87.94413757324219,51.10691833496094,57.60160827636719,53.00613021850586,28.359262466430664,20.893217086791992,20.90512466430664,12.541642189025879,3.4852705001831055,-4.548235893249512,-5.26766300201416,-0.35115766525268555,-8.57353687286377,-16.437700271606445,-6.045724868774414,-6.028635025024414,-22.19894027709961,-17.530893325805664,0.5288207530975342,0.7413444519042969,0.13392440974712372,0.07186456024646759,0.05470653623342514,0.056267257779836655,0.05858023837208748,0.07167606800794601,0.8127771019935608,0.09663128852844238,0.07512614130973816,0.077348992228508,0.24671605229377747,193.798828125,organ
valid/organ_electronic_001-041-100.wav,-406.528076171875,89.03599548339844,48.75726318359375,54.788082122802734,54.24852752685547,25.787267684936523,10.990683555603027,10.824403762817383,0.9877749681472778,-8.284870147705078,-7.310521602630615,-8.991352081298828,-15.79844856262207,-19.91086769104004,-17.940858840942383,-9.14860725402832,-4.89173698425293,-14.758904457092285,-20.70082664489746,-10.433673858642578,0.7657126784324646,0.09082299470901489,0.08800007402896881,0.11556444317102432,0.1837020218372345,0.8521073460578918,0.1658688187599182,0.13011273741722107,0.09881920367479324,0.13049134612083435,0.09136555343866348,0.15457426011562347,258.3984375,organ
valid/organ_electronic_001-046-100.wav,-422.6324462890625,99.08617401123047,47.866859436035156,53.308284759521484,45.1659049987793,11.765586853027344,-2.2401797771453857,-1.6717437505722046,-8.08028793334961,-18.890193939208984,-21.577394485473633,-20.186716079711914,-19.441783905029297,-12.72430419921875,-12.564343452453613,-18.714303970336914,-9.426567077636719,0.6538012027740479,1.5108081102371216,9.79655647277832,0.17199409008026123,0.14335548877716064,0.13041703402996063,0.13270477950572968,0.1305394470691681,0.5898929834365845,0.13786719739437103,0.12534436583518982,0.15005388855934143,0.22873884439468384,0.9200912117958069,0.24088437855243683,344.53125,organ
valid/organ_electronic_001-051-100.wav,-418.59619140625,103.3223648071289,41.712947845458984,41.79084014892578,41.32242202758789,8.493782997131348,-10.965682029724121,-12.866567611694336,-18.164533615112305,-17.112150192260742,-11.093884468078613,-13.592552185058594,-12.304817199707031,0.42857441306114197,8.245356559753418,5.5830397605896,-0.9744365215301514,-9.737574577331543,-15.269988059997559,-12.221994400024414,0.15948356688022614,0.1692604273557663,0.19474412500858307,0.923401415348053,0.16712649166584015,0.12814466655254364,0.11164378374814987,0.12011971324682236,0.11099366843700409,0.13089707493782043,0.33063334226608276,0.17278428375720978,312.2314453125,organ
valid/organ_electronic_001-056-100.wav,-411.93841552734375,106.47761535644531,32.45527267456055,28.16645050048828,27.30925941467285,-2.5835683345794678,-18.7247257232666,-16.302547454833984,-15.865922927856445,-13.548091888427734,-6.8738908767700195,-5.3261566162109375,-5.866365432739258,-8.463863372802734,-15.862324714660645,-12.678479194641113,-3.187744140625,-6.056764602661133,-9.561568260192871,-7.853234767913818,0.15503939986228943,0.16015037894248962,0.1554235965013504,0.1996438205242157,0.14614975452423096,0.13699088990688324,0.14142173528671265,0.18453693389892578,0.8964616060256958,0.15059007704257965,0.15845529735088348,0.16340075433254242,204.5654296875,organ
valid/organ_electronic_001-061-100.wav,-388.238525390625,82.17015838623047,34.506004333496094,23.19601821899414,12.48539924621582,-9.461853981018066,-14.59537410736084,-7.5328369140625,-4.300323486328125,-3.714398145675659,-7.097246170043945,-13.039180755615234,-14.631858825683594,-14.20130729675293,-11.262641906738281,-2.313253164291382,-0.6781470775604248,-11.281311988830566,-14.22212028503418,-9.380158424377441,0.18493331968784332,0.9029982089996338,0.1580062061548233,0.12525850534439087,0.12619304656982422,0.13297702372074127,0.12059136480093002,0.12445586174726486,0.16956669092178345,0.14859925210475922,0.1384318768978119,0.1773189902305603,279.931640625,organ
valid/organ_electronic_057-043-100.wav,-442.1968078613281,81.45504760742188,59.09658432006836,54.56682586669922,45.94205093383789,30.069555282592773,19.84601593017578,11.148849487304688,6.118834495544434,8.33311653137207,4.148819446563721,-5.477980613708496,-5.723508358001709,-3.5203468799591064,-6.511566162109375,-7.076344966888428,-8.788023948669434,-13.424440383911133,-9.675058364868164,-4.131359577178955,0.10368569940328598,0.05086594447493553,0.09156465530395508,0.07063587009906769,0.08278763294219971,0.1214926689863205,0.18840454518795013,0.929345965385437,0.27555498480796814,0.16293717920780182,0.12037555128335953,0.1195732057094574,193.798828125,organ
valid/organ_electronic_057-050-100.wav,-410.4754333496094,100.78459167480469,43.64084243774414,50.67121505737305,51.13224792480469,9.79956340789795,-10.7578706741333,-0.87180095911026,-8.698650360107422,-25.143508911132812,-15.792610168457031,-4.232787132263184,-15.487996101379395,-18.95081329345703,2.249387264251709,12.757391929626465,-1.7023932933807373,-8.34463882446289,-1.120100736618042,-7.421638011932373,0.1297864019870758,0.19348078966140747,0.9161953926086426,0.21576544642448425,0.08797282725572586,0.10305657982826233,0.0961855873465538,0.11299985647201538,0.1288367658853531,0.20093390345573425,0.15626023709774017,0.15860162675380707,290.6982421875,organ
valid/organ_electronic_057-055-100.wav,-418.90570068359375,97.74629974365234,36.834835052490234,49.72872543334961,31.314842224121094,-8.770037651062012,-7.046982288360596,-11.112950325012207,-20.97117042541504,-2.7597131729125977,-3.196117877960205,-14.581963539123535,7.569225788116455,8.40935230255127,-21.272987365722656,-11.13553237915039,6.32877254486084,-9.996209144592285,-6.8043107986450195,5.4151387214660645,0.1076662614941597,0.13186846673488617,0.18027877807617188,0.10077779740095139,0.07402288913726807,0.07577468454837799,0.14741428196430206,0.8959184885025024,0.26095864176750183,0.14758490025997162,0.1342746466398239,0.17820653319358826,193.798828125,organ
